855  0.61708811 0.60190118 0.59557155 0.59809921 0.60948418 0.62972644 0.65882601 0.69678287 0.70001371 0.66279219 0.63442797 0.61492105 0.60427143 0.60247911 0.60954408 0.62546636 0.77353134 0.71427523 0.66387643 0.62233492 0.58965071 0.5658238  0.55085419 0.54474188 0.837641   0.75635031 0.68391692 0.62034082 0.56562203 0.51976053 0.48275634 0.45460944 0.8923427  0.78901742 0.69454944 0.60893876 0.53218538 0.4642893  0.40525051 0.35506903 0.93763643 0.81227657 0.695774   0.58812873 0.48934076 0.39941009 0.31833672 0.24612065 0.9735222  0.82612775 0.68759059 0.55791074 0.43708818 0.32512293 0.22201497 0.12776431 1.         0.83057096 0.66999922 0.51828478 0.37542763 0.24142779 0.11628525 0.          1
856  0.79710756 0.85671354 0.90526892 0.94277368 0.96922783 0.98463136 0.98898429 0.9822866  0.89711605 0.93646998 0.9647733  0.982026 0.9882281  0.98337958 0.96748045 0.9405307  0.96426762 0.9833695 0.99142076 0.98842141 0.97437145 0.94927087 0.91311968 0.86591788 0.99856227 0.99741209 0.9852113  0.96195989 0.92765788 0.88230525 0.825902   0.75844815 1.         0.97859777 0.94614492 0.90264146 0.84808739 0.7824827  0.7058274  0.61812149 0.96858081 0.92692652 0.87422162 0.8104661  0.73565997 0.64980323 0.55289588 0.44493791 0.9043047  0.84239836 0.7694414  0.68543383 0.59037564 0.48426685 0.36710744 0.23889742 0.80717167 0.72501327 0.63180426 0.52754463 0.41223439 0.28587354 0.14846208 0.          0
857  1.         0.84305378 0.70298067 0.57978068 0.4734538  0.38400004 0.31141938 0.25571184 0.93200368 0.80183629 0.688542   0.59212083 0.51257278 0.44989783 0.404096   0.37516729 0.83905376 0.73566519 0.64914972 0.57950738 0.52673814 0.49084202 0.47181901 0.46966912 0.72115023 0.64454047 0.58480384 0.54194031 0.5159499  0.5068326 0.51458841 0.53921734 0.57829308 0.52846215 0.49550434 0.47941964 0.48020805 0.49786957 0.53240421 0.58381196 0.41048233 0.38743022 0.38125123 0.39194535 0.41951258 0.46395293 0.52526639 0.60345296 0.21771797 0.22144469 0.24204452 0.27951746 0.33386351 0.40508268 0.49317497 0.59814036 0.         0.03050554 0.07788419 0.14213596 0.22326083 0.32125883 0.43612993 0.56787415  1
858  0.         0.14656491 0.26372121 0.35146893 0.40980804 0.43873856 0.43826048 0.40837381 0.15595553 0.30586828 0.42637244 0.517468 0.57915497 0.61143334 0.61430311 0.58776429 0.2789433  0.43220391 0.55605592 0.65049933 0.71553414 0.75116036 0.75737799 0.73418701 0.36896333 0.52557178 0.65277164 0.75056291 0.81894557 0.85791964 0.86748511 0.84764199 0.42601561 0.58597191 0.71651962 0.81765873 0.88938925 0.93171117 0.94462449 0.92812922 0.45010013 0.61340429 0.74729985 0.85178681 0.92686518 0.97253495 0.98879612 0.9756487 0.44121691 0.60786892 0.74511233 0.85294714 0.93137336 0.98039098 1.         0.99020043 0.39936594 0.5693658  0.70995706 0.82113972 0.90291379 0.95527926 0.97823613 0.97178441  0
859  0.89224092 0.86072612 0.8334947  0.81054667 0.79188201 0.77750074 0.76740285 0.76158833 0.85312264 0.8420212  0.83520315 0.83266848 0.83441719 0.84044928 0.85076475 0.8653636  0.78455612 0.79386805 0.80746336 0.82534205 0.84750413 0.87394958 0.90467842 0.93969064 0.68654137 0.71626666 0.75027534 0.7885674  0.83114283 0.87800165 0.92914385 0.98456944 0.55907838 0.60921704 0.66363908 0.7223445 0.7853333  0.85260549 0.92416105 1.         0.40216715 0.47271918 0.54755458 0.62667337 0.71007554 0.79776109 0.88973002 0.98598233 0.2158077  0.30677308 0.40202185 0.501554   0.60536954 0.71346845 0.82585074 0.94251642 0.         0.11137875 0.22704089 0.3469864 0.4712153  0.59972758 0.73252324 0.86960228  1
860  0.15022868 0.15070182 0.16090828 0.18084804 0.21052112 0.24992751 0.29906721 0.35794022 0.2526802  0.22850617 0.21406545 0.20935804 0.21438395 0.22914316 0.25363569 0.28786153 0.36144652 0.31262531 0.27353742 0.24418284 0.22456157 0.21467361 0.21451896 0.22409762 0.47652763 0.40305925 0.33932418 0.28532242 0.24105398 0.20651884 0.18171702 0.16664851 0.59792353 0.49980798 0.41142573 0.3327768 0.26386118 0.20467888 0.15522988 0.11551419 0.72563423 0.6028715 0.48984208 0.38654598 0.29298318 0.2091537  0.13505753 0.07069467 0.85965972 0.71224981 0.57457322 0.44662994 0.32841997 0.21994332 0.12119997 0.03218994 1.         0.82794292 0.66561916 0.5130287 0.37017156 0.23704773 0.11365721 0.          0
861  0.11055214 0.39192334 0.61959589 0.79356977 0.91384499 0.98042156 0.99329946 0.9524787  0.28854841 0.53823605 0.73422503 0.87651535 0.965107   1.         0.98119434 0.90869001 0.43578478 0.65378886 0.81809427 0.92870102 0.98560911 0.98881854 0.93832932 0.83414143 0.55226125 0.73858176 0.87120361 0.9501268  0.97535132 0.94687719 0.8647044  0.72883294 0.63797783 0.79261477 0.89355305 0.94079267 0.93433363 0.87417594 0.76031958 0.59276455 0.6929345  0.81588788 0.88514259 0.90069865 0.86255605 0.77071478 0.62517486 0.42593627 0.71713127 0.80840108 0.84597224 0.82984473 0.76001856 0.63649373 0.45927024 0.22834808 0.71056814 0.77015439 0.77604198 0.7282309 0.62672117 0.47151277 0.26260572 0.          0
862  0.53478219 0.67185236 0.7655698  0.81593451 0.8229465  0.78660576 0.7069123  0.58386611 0.68229892 0.80558982 0.885528   0.92211345 0.91534618 0.86522618 0.77175346 0.63492801 0.78499187 0.89450351 0.96066243 0.98346862 0.96292208 0.89902282 0.79177084 0.64116613 0.84286103 0.93859341 0.99097307 1.         0.96567421 0.88799568 0.76696444 0.60258047 0.85590641 0.93785953 0.97645993 0.9717076 0.92360254 0.83214476 0.69733426 0.51917102 0.82412801 0.89230187 0.91712301 0.89859142 0.8367071  0.73147006 0.58288029 0.3909378 0.74752583 0.80192043 0.8129623  0.78065145 0.70498788 0.58597157 0.42360254 0.21788079 0.62609987 0.66671521 0.66397782 0.61788771 0.52844487 0.3956493  0.21950102 0.          0
863  0.95627484 0.98224214 0.9968172  1.         0.99179055 0.97218885 0.94119489 0.89880869 0.97744596 0.98725299 0.98566777 0.97269029 0.94832057 0.91255859 0.86540436 0.80685787 0.98646694 0.9801137 0.9623682  0.93323045 0.89270044 0.84077819 0.77746368 0.70275692 0.98333778 0.96082426 0.92691848 0.88162046 0.82493017 0.75684764 0.67737286 0.58650582 0.96805848 0.92938468 0.87931863 0.81786032 0.74500976 0.66076695 0.56513189 0.45810458 0.94062904 0.88579496 0.81956863 0.74195005 0.65293921 0.55253612 0.44074079 0.31755319 0.90104945 0.8300551  0.74766849 0.65388963 0.54871852 0.43215515 0.30419954 0.16485167 0.84931972 0.76216509 0.6636182  0.55367907 0.43234768 0.29962404 0.15550815 0.          0
864  0.28843458 0.36571409 0.45111784 0.54464581 0.64629801 0.75607445 0.87397511 1.         0.13096926 0.18521367 0.24758231 0.31807518 0.39669228 0.48343362 0.57829918 0.68128897 0.0348244  0.06603371 0.10536725 0.15282502 0.20840702 0.27211325 0.34394371 0.42389839 0.         0.00817421 0.02447265 0.04889532 0.08144221 0.12211334 0.1709087  0.22782828 0.02649607 0.01163517 0.00489851 0.00628608 0.01579787 0.0334339  0.05919415 0.09307863 0.11431259 0.0764166 0.04664483 0.0249973  0.01147399 0.00607491 0.00880007 0.01964945 0.26344958 0.20251848 0.14971162 0.10502898 0.06847057 0.04003639 0.01972644 0.00754072 0.47390703 0.38994083 0.31409886 0.24638112 0.18678761 0.13531833 0.09197328 0.05675246  0
865  0.         0.17398675 0.33426208 0.48082599 0.61367848 0.73281955 0.8382492  0.92996743 0.131186   0.28892283 0.43294824 0.56326223 0.6798648  0.78275595 0.87193568 0.94740399 0.25844941 0.39993632 0.52771181 0.64177588 0.74212853 0.82876976 0.90169957 0.96091796 0.38179024 0.50702723 0.6185528  0.71636695 0.80046968 0.87086099 0.92754088 0.97050935 0.50120847 0.61019554 0.70547119 0.78703542 0.85488823 0.90902962 0.94945959 0.97617814 0.61670412 0.70944127 0.788467   0.85378131 0.9053842  0.94327567 0.96745572 0.97792435 0.72827718 0.80476441 0.86754022 0.91660461 0.95195758 0.97359913 0.98152926 0.97574797 0.83592765 0.89616496 0.94269085 0.97550532 0.99460837 1.         0.99168021 0.969649    0
866  0.086417   0.02714102 0.         0.00499393 0.04212282 0.11138667 0.21278547 0.34631923 0.28913051 0.21089415 0.16479273 0.15082627 0.16899477 0.21929822 0.30173663 0.41631    0.46777681 0.37058005 0.30551824 0.27259139 0.2717995  0.30314256 0.36662057 0.46223354 0.62235589 0.50619873 0.42217653 0.37028929 0.350537   0.36291967 0.40743729 0.48408987 0.75286775 0.6177502  0.51476761 0.44391997 0.40520729 0.39862956 0.42418679 0.48187898 0.85931238 0.70523444 0.58329146 0.49348343 0.43581036 0.41027224 0.41686907 0.45560087 0.9416898  0.76865147 0.62774809 0.51897967 0.4423462  0.39784769 0.38548413 0.40525553 1.         0.80800127 0.6481375  0.52040869 0.42481483 0.36135592 0.33003198 0.33084298  1
867  0.         0.22346768 0.41228295 0.56644581 0.68595626 0.77081431 0.82101995 0.83657318 0.18463601 0.38815806 0.55702769 0.69124492 0.79080974 0.85572216 0.88598217 0.88158977 0.34824965 0.53182607 0.68075007 0.79502167 0.87464086 0.91960764 0.92992202 0.90558399 0.49084093 0.65447171 0.78345008 0.87777605 0.93744961 0.96247076 0.9528395  0.90855584 0.61240984 0.75609499 0.86512773 0.93950806 0.97923599 0.98431151 0.95473462 0.89050532 0.71295638 0.8366959 0.92578301 0.98021771 1.         0.98512989 0.93560737 0.85143244 0.79248056 0.89627444 0.96541592 0.99990498 0.99974165 0.9649259 0.89545775 0.79133719 0.85098236 0.93483061 0.98402646 0.99856989 0.97846092 0.92369955 0.83428576 0.71021957  0
868  0.27431522 0.30603219 0.31411421 0.29856128 0.25937339 0.19655055 0.11009275 0.         0.44010202 0.48788057 0.51202418 0.51253282 0.48940652 0.44264525 0.37224904 0.27821787 0.56035346 0.62419359 0.66439877 0.680969   0.67390428 0.6432046  0.58886996 0.51090037 0.63506953 0.71497124 0.77123801 0.80386982 0.81286667 0.79822857 0.75995552 0.69804751 0.66425023 0.76021353 0.83254188 0.88123527 0.9062937  0.90771718 0.88550571 0.83965928 0.64789557 0.75992045 0.84831038 0.91306535 0.95418537 0.97167043 0.96552054 0.93573569 0.58600555 0.71409201 0.81854352 0.89936007 0.95654167 0.99008831 1.         0.98627674 0.47858016 0.6227282  0.74324129 0.84011942 0.9133626  0.96297083 0.9889441  0.99128241  0
869  0.19951789 0.20060849 0.1940036  0.17970322 0.15770735 0.128016 0.09062915 0.04554681 0.17210692 0.19674795 0.21369349 0.22294354 0.2244981  0.21835717 0.20452076 0.18298885 0.14433208 0.19252354 0.23301951 0.26581999 0.29092499 0.30833449 0.3180485  0.32006703 0.11619339 0.18793528 0.25198168 0.30833259 0.35698801 0.39794794 0.43121239 0.45678134 0.08769083 0.18298315 0.27057998 0.35048132 0.42268718 0.48719754 0.54401241 0.5931318  0.05882441 0.17766717 0.28881443 0.3922662  0.48802248 0.57608327 0.65644858 0.72911839 0.02959414 0.17198732 0.30668501 0.43368721 0.55299392 0.66460515 0.76852088 0.86474113 0.         0.16594361 0.32419173 0.47474437 0.61760151 0.75276316 0.88022933 1.          0
870  1.         0.81420805 0.64619738 0.49596798 0.36351986 0.24885301 0.15196744 0.07286315 0.77642072 0.61535891 0.47207838 0.34657913 0.23886115 0.14892445 0.07676902 0.02239487 0.58091484 0.44458318 0.32603279 0.22526368 0.14227585 0.07706929 0.02964401 0. 0.41348237 0.30188085 0.20806061 0.13202164 0.07376395 0.03328753 0.0105924  0.00567853 0.2741233  0.18725193 0.11816183 0.066853 0.03332546 0.01757919 0.01961419 0.03943047 0.16283764 0.10069641 0.05633645 0.02975777 0.02096037 0.02994424 0.05670939 0.10125581 0.07962538 0.04221429 0.02258448 0.02073595 0.03666869 0.0703827 0.12187799 0.19115456 0.02448653 0.01180558 0.01690592 0.03978752 0.08045041 0.13889457 0.21512    0.30912671  0
871  0.         0.26707047 0.49223887 0.67550519 0.81686943 0.91633159 0.97389168 0.98954969 0.13782805 0.38627857 0.59282701 0.75747337 0.88021766 0.96105987 1.         0.99703805 0.23311518 0.46294574 0.65087423 0.79690063 0.90102497 0.96324722 0.9835674  0.9619855 0.28586138 0.49707199 0.66638052 0.79378697 0.87929134 0.92289364 0.92459386 0.88439201 0.29606665 0.4886573  0.63934588 0.74813238 0.8150168  0.83999914 0.8230794  0.76425759 0.263731   0.43770169 0.56977031 0.65993685 0.70820132 0.71456371 0.67902402 0.60158225 0.18885442 0.34420516 0.45765382 0.52920041 0.55884492 0.54658735 0.4924277  0.39636598 0.07143691 0.20816769 0.3029964  0.35592303 0.36694759 0.33607006 0.26329046 0.14860879  0
872  0.13581335 0.06475416 0.03572795 0.0487347  0.10377442 0.2008471 0.33995275 0.52109137 0.19368916 0.13496432 0.11827245 0.14361354 0.2109876  0.32039463 0.47183462 0.66530758 0.22580574 0.17941524 0.17505771 0.21273315 0.29244155 0.41418291 0.57795725 0.78376455 0.23216308 0.19810692 0.20608373 0.25609351 0.34813625 0.48221196 0.65832063 0.87646227 0.21276117 0.19103935 0.21135051 0.27369462 0.37807171 0.52448176 0.71292477 0.94340076 0.16760002 0.15821255 0.19085804 0.2655365  0.38224792 0.54099232 0.74176967 0.98458 0.09667963 0.0996265  0.14460633 0.23161913 0.3606649  0.53174363 0.74485533 1.         0.         0.01528121 0.07259538 0.17194253 0.31332264 0.49673571 0.72218175 0.98966076  1
873  0.94064408 0.74368258 0.56758233 0.41234334 0.27796562 0.16444915 0.07179395 0.         0.98108435 0.80120157 0.64218005 0.50401979 0.38672079 0.29028305 0.21470657 0.15999135 1.         0.83719594 0.69525315 0.57417161 0.47395134 0.39459232 0.33609457 0.29845807 0.99739102 0.85166569 0.72680162 0.62279881 0.53965726 0.47737697 0.43595794 0.41540017 0.97325742 0.84461081 0.73682547 0.64990138 0.58383856 0.538637   0.51429669 0.51081765 0.92759919 0.81603131 0.72532469 0.65547934 0.60649524 0.5783724  0.57111082 0.5847105 0.86041634 0.76592719 0.6922993  0.63953266 0.60762729 0.59658318 0.60640032 0.63707873 0.77170887 0.69429844 0.63774927 0.60206136 0.58723472 0.59326933 0.6201652  0.66792234  1
874  0.         0.02463797 0.04573518 0.06329163 0.07730733 0.08778227 0.09471646 0.09810989 0.12442645 0.13122583 0.13448445 0.13420232 0.13037943 0.12301578 0.11211138 0.09766622 0.25499647 0.24395726 0.22937729 0.21125657 0.18959509 0.16439286 0.13564987 0.10336612 0.39171005 0.36283225 0.3304137  0.29445439 0.25495432 0.2119135 0.16533192 0.11520959 0.53456719 0.4878508  0.43759366 0.38379577 0.32645711 0.2655777  0.20115754 0.13319662 0.6835679  0.61901292 0.55091719 0.47928071 0.40410347 0.32538547 0.24312672 0.15732721 0.83871217 0.7563186  0.67038429 0.58090921 0.48789338 0.3913368 0.29123946 0.18760136 1.         0.89976785 0.79599495 0.68868128 0.57782687 0.46343169 0.34549576 0.22401908  1
875  0.03569824 0.00945102 0.02451219 0.08088176 0.17855972 0.31754609 0.49784085 0.71944401 0.09530174 0.03469235 0.01539137 0.03739878 0.10071459 0.20533879 0.3512714  0.5385124  0.18095653 0.08598499 0.03232185 0.0199671  0.04892075 0.1191828  0.23075324 0.38363208 0.29266263 0.16332893 0.07530362 0.02858672 0.02317821 0.0590781 0.13628638 0.25480307 0.43042002 0.26672416 0.1443367  0.06325764 0.02348697 0.0250247  0.06787083 0.15202535 0.59422872 0.3961707 0.23942108 0.12397985 0.04984703 0.0170226  0.02550657 0.07529894 0.78408871 0.55166853 0.36055675 0.21075337 0.10225839 0.0350718 0.00919361 0.02462382 1.         0.73321766 0.50774373 0.32357819 0.18072104 0.0791723  0.01893195 0.          0
876  9.13323106e-02 1.49465050e-01 2.31490099e-01 3.37407459e-01 4.67217128e-01 6.20919109e-01 7.98513399e-01 1.00000000e+00 3.37102367e-02 6.76258283e-02 1.25433730e-01 2.07133942e-01 3.12726465e-01 4.42211298e-01 5.95588441e-01 7.72857894e-01 8.21072548e-03 1.79091697e-02 5.14999242e-02 1.08982989e-01 1.90358364e-01 2.95626049e-01 4.24786045e-01 5.77838351e-01 1.48337769e-02 3.15073683e-04 9.68868075e-03 4.29545981e-02 1.00112826e-01 1.81163364e-01 2.86106212e-01 4.14941371e-01 5.35793910e-02 1.48435404e-02 0.00000000e+00 9.04876994e-03 4.19898502e-02 9.88232407e-02 1.79548942e-01 2.84166953e-01 1.24447568e-01 6.14945697e-02 2.24338819e-02 7.26550443e-03 1.59894372e-02 4.86056804e-02 1.05114234e-01 1.85515097e-01 2.27438307e-01 1.40268162e-01 7.69903265e-02 3.76048016e-02 2.21115870e-02 3.05106827e-02 6.28020886e-02 1.18985805e-01 3.62551609e-01 2.51164316e-01 1.63669334e-01 1.00066661e-01 6.03562993e-02 4.45382476e-02 5.26125062e-02 8.45790750e-02  0
877  0.76067058 0.56523377 0.41100923 0.29799695 0.22619694 0.19560919 0.20623371 0.25807049 0.72500148 0.52109487 0.35840052 0.23691843 0.15664862 0.11759106 0.11974577 0.16311275 0.71261872 0.5002423 0.32907815 0.19912626 0.11038663 0.06285927 0.05654418 0.09144135 0.7235223  0.50267608 0.32304212 0.18462042 0.08741099 0.03141382 0.01662892 0.04305628 0.75771222 0.52839619 0.34029242 0.19340092 0.08772168 0.02325471 0.         0.01795756 0.81518848 0.57740264 0.38082906 0.22546775 0.11131871 0.03838193 0.00665742 0.01614517 0.89595107 0.64969542 0.44465204 0.28082093 0.15820208 0.07679549 0.03660117 0.03761912 1.         0.74527455 0.53176136 0.35946044 0.22837178 0.13849539 0.08983127 0.08237941  0
878  0.64799315 0.57922015 0.53740169 0.52253777 0.5346284  0.57367357 0.63967327 0.73262752 0.80165885 0.71474316 0.65478202 0.62177541 0.61572335 0.63662583 0.68448286 0.75929442 0.91154856 0.80649018 0.72838635 0.67723706 0.65304232 0.65580211 0.68551645 0.74218533 0.97766227 0.85446122 0.7582147  0.68892272 0.64658529 0.6312024 0.64277405 0.68130024 1.         0.85865626 0.74426705 0.65683239 0.59635227 0.5628267  0.55625566 0.57663917 0.97856173 0.8190753 0.68654342 0.58096607 0.50234326 0.450675   0.42596128 0.4282021 0.91334748 0.73571836 0.58504379 0.46132376 0.36455827 0.29474732 0.25189091 0.23598905 0.80435723 0.60858543 0.43976817 0.29790545 0.18299728 0.09504364 0.03404455 0.          1
879  1.         0.88978078 0.76868225 0.63670441 0.49384727 0.34011082 0.17549506 0.         0.98652885 0.90563582 0.81386349 0.71121185 0.5976809  0.47327065 0.33798109 0.19181222 0.95521772 0.90365089 0.84120475 0.76787931 0.68367456 0.5885905  0.48262713 0.36578446 0.90606661 0.88382598 0.85070603 0.80670678 0.75182823 0.68607037 0.6094332  0.52191672 0.83907552 0.84616108 0.84236733 0.82769428 0.80214192 0.76571025 0.71839928 0.660209   0.75424445 0.7906562 0.81618865 0.8308418  0.83461563 0.82751016 0.80952538 0.7806613 0.65157339 0.71731135 0.77216999 0.81614933 0.84924936 0.87147009 0.8828115  0.88327362 0.53106236 0.62612651 0.71031135 0.78361688 0.84604311 0.89759003 0.93825764 0.96804595  0
880  1.18647136e-02 7.85215844e-02 1.70013559e-01 2.86340639e-01 4.27502823e-01 5.93500111e-01 7.84332503e-01 1.00000000e+00 0.00000000e+00 4.64894473e-02 1.17813999e-01 2.13973655e-01 3.34968415e-01 4.80798280e-01 6.51463249e-01 8.46963322e-01 3.44721074e-04 2.66667450e-02 7.78238732e-02 1.53816106e-01 2.54643443e-01 3.80305884e-01 5.30803430e-01 7.06136080e-01 1.28988769e-02 1.90534773e-02 5.00431821e-02 1.05867991e-01 1.86527905e-01 2.92022923e-01 4.22353045e-01 5.77518271e-01 3.76624674e-02 2.36496444e-02 3.44719258e-02 7.01293115e-02 1.30621802e-01 2.15949396e-01 3.26112095e-01 4.61109898e-01 7.46354926e-02 4.04552462e-02 3.11101042e-02 4.66000665e-02 8.69251331e-02 1.52085304e-01 2.42080580e-01 3.56910959e-01 1.23817952e-01 6.94702827e-02 3.99577172e-02 3.52802561e-02 5.54378994e-02 1.00430647e-01 1.70258499e-01 2.64921455e-01 1.85209847e-01 1.10694754e-01 6.10147650e-02 3.61698805e-02 3.61601003e-02 6.09854245e-02 1.10645853e-01 1.85141386e-01  0
881  0.24273705 0.15558608 0.08773689 0.03918948 0.00994385 0. 0.00935793 0.03801764 0.36546915 0.29502026 0.24387315 0.21202782 0.19948427 0.2062425  0.23230251 0.2776643  0.45412772 0.4003809 0.36593587 0.35079262 0.35495115 0.37841146 0.42117355 0.48323742 0.50871275 0.47166802 0.45392506 0.45548389 0.4763445  0.51650689 0.57597106 0.65473701 0.52922424 0.50888159 0.50784072 0.52610163 0.56366431 0.62052878 0.69669503 0.79216306 0.5156622  0.51202163 0.52768284 0.56264583 0.61691059 0.69047714 0.78334547 0.89551557 0.46802663 0.48108814 0.51345142 0.56511649 0.63608334 0.72635196 0.83592237 0.96479455 0.38631752 0.41608111 0.46514647 0.53351362 0.62118254 0.72815325 0.85442573 1.          1
